sent0,sent1,labels
"Summer in North America is great for skiing,  snowshoeing,  and making a snowman.","Summer in North America is great for swimming,  boating, and fishing.",1
You can use detergent to dye your hair.,You can use bleach to dye your hair.,1
passing your driving license exams requires studying for your classes.,passing your university exams requires studying for your classes.,1
The hangers bought the closet,The closet got hangers,1
coffee takes sleep,coffee depresses people,0
The cat used the litter box.,The cat used the toilet.,0
He wrote an exam in pen,He wrote an exam in knife,0
she gave birth to a baby,he gave birth to a baby,0
Chicken are found on a farm.,Chicken can swim in water.,0
A stick wants to have sex,A person wants to have sex,1
I went to the restaurant and we saw a monkey.,I went to the zoo and we saw a monkey.,1
A circle always has a radius.,A circle has four corners.,0
Mike moves the desk with his fin.,Mike moves the desk with his arms.,1
The stove was cleaned with a cleaner.,The stove was cleaned with a mop.,0
the bear ate a fish,the bear ate a car,0
the titanic flew into the sky after it hit an iceberg,the titanic sank after it hit an iceberg,1
A bear was driving a car in Canada,He saw a bear during his trip to Canada,1
I use the money to buy tickets for the bus,i use my biscuits to buy tickets for bus,0
the sandwich contains meat,the sandwich contains sadness,0
he takes his car into his bedroom,he takes his toy into his bedroom,1
The repairer can be repaired by a car.,The car can be repaired by a repairer.,1
He spends leaves for dinner.,He spends $100 for dinner.,1
Dragonfly can fly,shoes can fly,0
the lava was warm and soft,the bed was warm and soft,1
Cars travel on roads,Boats fly in the sky,0
All football players hit however they want.,Boys that play pee wee football follow strict hitting guidelines and rules.,1
fish live in outer space,fish live in the water,1
he killed his enemy with the knife,he killed his enemy with the cotton bud,0
we saw the skyscrapers when we visited the farm,we saw the cows when we visited the farm,1
She doesn't need food or water to survive.,"She worked all day and night, causing severe dehydration.",1
A grocery bag has handled.,An apple has handled.,0
he put a cigarette in his ear and lighted up,he put a cigarette in his mouth and lighted up,1
she put a whale on the stove to bake,she put a cake batter on the stove to bake,1
wild boars are one of the most dangerous kinds of dogs,wild boars are one of the most dangerous kinds of pigs,1
Playing computer games is good for eyes,Playing computer games is bad for eyes,1
She put an outfit in the drawer.,She put a horse in the drawer.,0
He put a yacht in bed.,He put the pillow on the bed.,1
Dancers are monks,Dancers are entertainers,1
"Leaves can leave their trees anytime, this is why they are called leaves.",Leaves leave the trees when the time is right,1
The woman painted a portrait on a canvas.,The woman painted a portrait on a camel.,0
She put her baby in the cot.,She put her grandfather in the cot.,0
Spongebob is his favorite cartoon,jerry springer is his favorite cartoon,0
Nick is cooking on the floor.,Nick is dancing on the floor.,1
the man went to jail after eating a candy,the man went to jail after beating his wife,1
The dog ate my snack.,The dog ate the shark.,0
Straight razors are great for cutting sheet metal,Straight razors are great for trimming beards,1
Sean liked to drink gasoline.,Sean liked to drink milk.,1
"while walking to the car, a teenager fell off his skateboard",the teenager has never fallen off his skateboard,0
A windmill can power a whole city.,A windmill could power the whole U.S.,0
TV's are found in the ocean.,Tim bought a new TV yesterday.,1
Water is toxic and should not be consumed,It is important to drink lots of water,1
Everyone loves reading horror novels.,I love reading horror novels.,1
He walked his fish,He walked his dog,1
An axes is a tool used for planting wood.,An axes is a tool used for chopping wood.,1
"It is snowing, Susan put on a bathing suit to go outside.","It is snowing, Susan put on a jacket to go outside.",1
Sunlight and water help cars grow.,Sunlight and water help plants grow.,1
The ditch jumped in front of him and caused him to wreck.,He turned the wheel to the left and slid down the ditch.,1
All fruits are yellow,Bananas are yellow.,1
The car parked here in the garage.,She parked the car in the garage.,1
he brought a car with all the money he had,he brought a car with all the love he had,0
Money can be used to purchase items from a shop,Chocolate can be used to make a coffee pot,0
drama plays are often played before audiences,drama plays are often performed before cows,0
"From the speakers, sound flowed to surrounding","From the speakers, water flowed to surrounding",0
I drank some soda from the fountain.,I drank some water from the fountain.,1
She used a camera to take a picture.,She used a suitcase to take a picture.,0
Step on the broken glass,Don't step on the broken glass.,1
I am smaller than my house,I am larger than my house,0
We played a fun game today.,I eat a play with friends today,0
Many people drink coffee from a mug.,Many people eat coffee grounds from a mug.,0
The mountain is smaller than the man,The man is smaller than the mountain,1
The sun explodes every morning,The sun rises every morning.,1
The avocado tastes good,The avocado tastes bitter.,0
The man flapped his wings and flew.,The man walked to the store.,1
The girl was sit on the fan for her school,The girl was sit on the bench for her school,1
he put books in his pencil box,He put pencils in his pencil box,1
Mom is preparing poison for lunch.,Mom is preparing chicken for lunch.,1
you can also buy tickets online with an identity card,you can also buy tickets online with a credit card,1
the weather in the arctic pole is hot,the weather in the arctic pole is cold,1
Cell phones can be used to make phone calls,Cell phones can be eaten as a light snack,0
my child takes the plane to go to school,my child takes the bus to go to school,1
Sarah ran out the door in response to the fire alarm.,Sarah ran to her kitchen to make a grilled cheese in response to the fire alarm.,0
A frog has four feet,A small frog has four feet,0
going to a party is for working,going to a party is for having fun,1
"When people call someone on the phone, they don't want to speak to them","When people call someone on the phone, they usually want to have a conversation with them",1
saliva began to spill out of the boy's eyes,saliva began to spill out of the boy's mouth,1
He put a swimsuit on and went to bed.,He put pajamas on and went to bed.,1
Every Sunday my grandpa goes to the clinic to check his teeth.,Every Sunday my grandpa goes to a restaurant to check his teeth.,0
she walked in the river for an hour,she walked along the river bay for an hour,1
Every day I use body soap and I use gel alcohol on my hands,Every day I use gel alcohol on my body and hands,0
Something that you find in a desk is a pen,Something that you find in a pen is money.,0
George broke the phone,George broke the cat,0
he wants to cook orange in hot oil.,he wants to cook meat in hot oil.,1
Tommy used a pan to cook dinner,Tommy used a computer to cook dinner,0
the fly died because the air was well-conditioned,the fly died because it did not have enough food,1
She put the clothes inside the washing machine.,She put the moon inside the mashing machine.,0
Ellen washed her head with shampoo,Ellen washed her head with excrements,0
A chicken lays eggs when it gives birth.,A chicken gives birth to live chicks that are not encased in eggs.,0
Stonehenge is in England,Stonehenge is in Poland,0
since he is criminal police jailed him,since he is good man police jailed him,0
Baseball is only for boys.,It is fun to watch baseball.,1
whales are one of the biggest animals in the ocean,whales are one of the smallest animals in the ocean,0
You can heal your leg playing football,You can break your leg playing football,1
We went to the restaurant to take a shower.,We went to the restaurant to eat dinner.,1
An e-wallet is the only kind of payment,An e-wallet is one kind of payment,1
She drives the bus to work everyday,She drives the car to work every day,1
He is playing cricket on his own rules.,To play the cricket there are some universal  rules.,1
the ribcage is part of a torso.,the bones are part of a torso.,0
Dinosaurs still live today,Dinosaurs lived millions of years ago,1
he wore a cap to cover his head,he wore a cap to cover his eyes,0
Christians worship God in churches,Christians curse God in churches,0
There are nine planets in the solar system,There are eight planets in the solar system,1
Giraffes live in the Arctic,Giraffes live in Africa,1
He works for a computer company because he studies computer science,He works for a computer company because he studies art history,0
The boy wore uniform to go to school,The boy wore uniform to go to restaurant,0
Girls are usually shy,Trees are usually shy,0
Plants need water to grow.,Plants can only grow underwater.,0
He put a toy rocket inside a rocket.,He put a rocket inside a toy rocket.,0
monkeys are heavier than elephants,elephants are heavy,1
It takes years to learn how to play chess,It takes years to learn how to clap hands.,0
You would never wash clothes even if they get dirty.,You will wash clothes when clothes get dirty.,1
The woman holds a hippo in her arms.,The woman holds a cat in her arms.,1
He put a horse into the oven,He put muffins into the oven.,1
Some people only sleep when it rains,Some people like to sleep when it rains,1
He put lion into a glass,He put water into a glass.,1
