sent0,sent1,labels
He loves to stroll at the park with his bed,He loves to stroll at the park with his dog.,1
The inverter was able to power the continent.,The inverter was able to power the house,1
The chef put extra lemons on the pizza.,The chef put extra mushrooms on the pizza.,1
sugar is used to make coffee sour,sugar is used to make coffee sweet,1
There are beautiful flowers here and there in the garden,There are beautiful planes here and there in the garden,0
"Once a pipe bursts, call a doctor.","Once a pipe bursts, call a plumber.",1
Everyone hates paying taxes,Nobody hates paying taxes,0
all whales are small,whales are huge,1
the boat enjoyed rolling in the mud,the pig enjoyed rolling in the mud,1
Barbies are a fantastic desire for kids,Barbies are the horrible desire for kids,0
The window looks out her,She looks out the window,1
crack addicts are addicted to chocolate milk,crack addicts are addicted to crack,1
the generator was able to power the continent,the generator was able to power the house,1
Witches are not made of wood,Toads are not made of wood,0
She went to the grocery store to get bananas.,She went to the grocery store to get an aneurysm.,0
He pulled the covers over his head when he got into bed.,He pulled the water over his head when he got into bed.,0
She is hypnotizing a book.,She is reading a book.,1
Roberts' room is sleeping,Robert close he's eyes and he is sleeping in his room,1
Birds often fly south for the winter.,Birds like to stay in the same location all year long.,0
The boy ate a basketball,The boy ate a donut,1
He put a pig into the pan,He put stake into the pan,1
A mouse is an input device.,waiting in line is for patient people,0
humans never go to sleep,when tired humans go to sleep,1
I can have a haircut at the pharmacy,I can buy medicine at the pharmacy,1
There are four years each season.,There are four seasons each year.,1
The giraffe is riding the bicycle.,The young girl is riding the bicycle.,1
I put on my sunglasses because it was a hot August day.,I put on my sunglasses because it was an overcast day.,0
Kim is taking out the garbage.,Kim is dating the garbage.,0
A television plays video with audio.,A television plays audio only.,0
Rabbits are carnivores,Rabbits are herbivores,1
I put a bottle of milk into the fridge.,I put a car inside the fridge.,0
Firetrucks are red.,Firetrucks are green,0
I prefer Amazon to shop online.,Amazon is the only place to shop online.,0
a letter carrier is a human,an aircraft carrier is a human,0
Plastic is more expensive than gold.,Gold is more expensive than plastic.,1
The parrot flew onto the branch.,The branch ate the parrot.,0
Today I ran two miles to burn a lot of calories to help me lose weight.,Today I ran three ice-creams to gain a lot of calories to help me lose weight.,0
You do not need eyes to read a book.,You must have eyes to read a book.,1
the dog is talking,the dog likes to run,1
weathering is a hammer that breaks rock,rock is converted into the soil by weathering,1
The sun sprays water on the planet,The sun shines light on the earth,1
people can need sleep,A reporter can press for an answer.,1
he wrote a great novel,he wrote a great hamburger,0
If you're rich you can buy a yacht.,If you're poor you can buy a yacht.,0
apple can be red or green,apple is a blue fruit,0
Giraffes have long necks.,Monkeys have long necks.,0
Tim went to the school this morning,Tim went to the school in the sky,0
Brushes are for hair,Salsa is for hair,0
